pr_number,comparison_status,ahead_by,behind_by,actual_files,reconstructed_files,precision,recall,jaccard,actual_additions,reconstructed_additions,actual_deletions,reconstructed_deletions,actual_changes,reconstructed_changes,exact_file_match,exact_change_match
233,ahead,1,0,1,1,1.0,1.0,1.0,7,7,1,1,8,8,True,True
236,ahead,1,0,1,1,1.0,1.0,1.0,11,11,0,0,11,11,True,True
237,ahead,2,0,1,1,1.0,1.0,1.0,4,4,1,1,5,5,True,True
238,ahead,1,0,1,1,1.0,1.0,1.0,3,3,2,2,5,5,True,True
239,ahead,2,0,2,2,1.0,1.0,1.0,8,8,5,5,13,13,True,True
242,ahead,2,0,3,3,1.0,1.0,1.0,65,65,1,1,66,66,True,True
243,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
245,ahead,2,0,1,1,1.0,1.0,1.0,3,3,0,0,3,3,True,True
249,ahead,1,0,1,1,1.0,1.0,1.0,7,7,7,7,14,14,True,True
250,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
252,ahead,1,0,1,1,1.0,1.0,1.0,5,5,1,1,6,6,True,True
255,ahead,6,0,4,4,1.0,1.0,1.0,224,224,230,230,454,454,True,True
257,ahead,1,0,8,8,1.0,1.0,1.0,15,15,15,15,30,30,True,True
259,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
262,ahead,1,0,1,1,1.0,1.0,1.0,3,3,3,3,6,6,True,True
263,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
265,diverged,1,1,1,1,1.0,1.0,1.0,2,2,0,0,2,2,True,True
267,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
269,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
271,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
272,ahead,1,0,1,1,1.0,1.0,1.0,11,11,0,0,11,11,True,True
273,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
274,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
275,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
276,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
277,ahead,1,0,1,1,1.0,1.0,1.0,0,0,1,1,1,1,True,True
280,ahead,3,0,1,1,1.0,1.0,1.0,6,6,5,5,11,11,True,True
281,ahead,1,0,1,1,1.0,1.0,1.0,1,1,2,2,3,3,True,True
282,ahead,1,0,2,2,1.0,1.0,1.0,2,2,2,2,4,4,True,True
284,ahead,1,0,1,1,1.0,1.0,1.0,4,4,3,3,7,7,True,True
285,ahead,1,0,1,1,1.0,1.0,1.0,4,4,3,3,7,7,True,True
288,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
292,ahead,1,0,1,1,1.0,1.0,1.0,2,2,2,2,4,4,True,True
293,ahead,1,0,1,1,1.0,1.0,1.0,1,1,0,0,1,1,True,True
295,ahead,4,0,2,2,1.0,1.0,1.0,35,35,6,6,41,41,True,True
296,ahead,4,0,2,2,1.0,1.0,1.0,35,35,6,6,41,41,True,True
297,diverged,1,4,1,1,1.0,1.0,1.0,4,4,4,4,8,8,True,True
300,ahead,1,0,1,1,1.0,1.0,1.0,3,3,1,1,4,4,True,True
302,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
303,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
304,ahead,1,0,1,1,1.0,1.0,1.0,20,20,18,18,38,38,True,True
307,ahead,4,0,4,4,1.0,1.0,1.0,121,121,2,2,123,123,True,True
308,ahead,1,0,1,1,1.0,1.0,1.0,1,1,1,1,2,2,True,True
309,ahead,1,0,2,2,1.0,1.0,1.0,4,4,1,1,5,5,True,True
